time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
0.0,24.88042141195738,0.003322340947118462,0.011275196318721502,0.011275196318721502,-0.024533154581384872,1.2062952355447187,12.062952355447187,0.0,0.011275196318721502,0.11127519631872151
0.1,25.00209782696295,0.019840352856621786,2.4792075509944347,-0.020792449005565355,-0.01082148606522096,0.5838353600548629,5.838353600548629,0.0,2.4802075343278513,0.07920255103610117
0.2,25.276772267746843,0.01654695822118057,4.9734861134708845,-0.01877646353702672,0.03231492014566649,0.2518374186556045,2.518374186556045,0.0,4.975485980140218,0.08120353712963106
0.30000000000000004,25.086171282489175,0.03130965884515442,7.503374240090724,0.03363252409936575,0.008441251616669108,0.10931985238948982,1.0931985238948982,0.0,7.506373790110974,0.1335875274742645
0.4,25.020063414463902,0.0277787722331288,9.866521791511035,-0.060210954010856355,0.03778302302994352,-0.02094547298056071,0.0,0.2094547298056071,9.870520724929698,0.03970905665524144
0.5,24.87094041310089,0.02672661461279183,12.469353093911938,0.1099205863060119,0.05021833919209759,-0.25015061311519204,0.0,2.5015061311519204,12.474351010839005,0.20979561234550853
0.6000000000000001,25.120898678208928,0.023423814987452028,15.022031444042874,0.2556779532954884,0.05773574649323015,-0.21717274839549106,0.0,2.1717274839549106,15.028027844690818,0.3554980072890088
0.7000000000000001,25.137025943520303,0.02081620196326193,17.505201887245946,0.35666755813949225,0.03385988861409148,0.029130512088343608,0.2913051208834361,0.0,17.5121961719797,0.4564226581648202
0.8,24.975766993600523,0.008577229508857717,19.958729710936453,0.44922894564845733,0.0809539003667121,0.042034438802410534,0.42034438802410534,0.0,19.96672118033337,0.5489091162787193
0.9,24.913294954957063,0.01661050570784675,22.49096650077205,0.636009034765276,0.053741383063761014,-0.10739644966328044,0.0,1.0739644966328044,22.49995435569185,0.7356043080664755
1.0,25.00683938469607,0.005558835285521973,24.963167539326538,0.7709396861859148,0.04754458382316969,-0.002908339564303475,0.0,0.02908339564303475,24.97315088099122,0.8704401027137174
1.1,25.027034145416156,-0.02008881131803486,27.508886518890748,0.9793882655693859,0.08674635482520315,0.11043601018915439,1.1043601018915439,0.0,27.519864348974465,1.0787838753650556
1.2000000000000002,25.123494026649794,-0.018364908799451744,29.958337965075483,1.0833829084748061,0.02937047892101939,0.18770657337202934,1.8770657337202934,0.0,29.970309185804375,1.1826637720601927
1.3,24.986390570906728,-0.019229418195704097,32.46711423602575,1.2311924218665462,0.09090726612424611,0.12325163287047403,1.2325163287047403,0.0,32.48007765028772,1.330348611238025
