time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
0.0,29.98835471696369,0.008491094230183592,-0.07378721977492955,-0.07378721977492955,0.0022410423666000302,0.6577366278931093,6.577366278931093,0.0,-0.07378721977492955,0.026212780225070453
0.1,30.2027845842268,0.005724809573675813,3.01884241310245,0.0188424131024498,0.02841407668213238,0.4424209571305493,4.424209571305493,0.0,3.0198423964358665,0.11883741314411633
0.2,30.05930201962858,0.020308279150095778,5.9495507967970935,-0.05044920320290658,0.006981234915125006,0.2057703177813366,2.057703177813366,0.0,5.951550663466427,0.049530797463751206
0.30000000000000004,30.09761952377156,0.010918715388956423,9.015438544193703,0.015438544193703625,0.007574729712385335,-0.25039860718850804,0.0,2.5039860718850804,9.018438094213952,0.11539354756860239
0.4,30.018596808597152,-0.00437221317999203,11.98464179236774,-0.01535820763226046,0.004611606608923559,-0.30352761914369353,0.0,3.0352761914369353,11.988640725786402,0.08456180303383733
0.5,29.949453075848457,-0.01699412212583319,15.011558831724042,0.011558831724040784,-0.018293989631647484,-0.18079909433280505,0.0,1.8079909433280505,15.016556748651109,0.11143385776353743
0.6000000000000001,29.991287618153528,-0.00621466883423068,18.01858238306486,0.01858238306485849,0.0037347243328120726,-0.17894549335487753,0.0,1.7894549335487753,18.024578783712805,0.11840243705837891
0.7000000000000001,29.96727136655816,0.00434763878000698,20.919444357671768,-0.08055564232823295,-0.013805647223375222,0.019437605339945208,0.19437605339945208,0.0,20.92643864240552,0.01919945769709501
0.8,30.008851082509175,-0.00627639142665395,24.089357957422216,0.08935795742221554,0.03749081102532728,0.13254167289427343,1.3254167289427343,0.0,24.097349426819132,0.1890381280524775
0.9,29.92841975650466,-0.00045576012715078197,26.972864614650902,-0.027135385349097492,0.0023298549051771755,-0.015325268476647835,0.0,0.15325268476647835,26.981852469570704,0.07245988795210195
1.0,30.059067733280894,-0.015187270632156571,29.99424362412965,-0.005756375870350813,-0.0037749419113467394,-0.018441914893749356,0.0,0.18441914893749356,30.00422696579433,0.09374404065745177
1.1,30.014214633615364,0.02353606566280005,33.07710135315957,0.0771013531595692,-0.036526463312581754,0.02041335508803499,0.2041335508803499,0.0,33.08807918324329,0.1764969629552389
1.2000000000000002,29.929019082619675,-0.011639342019925064,36.077333428833896,0.07733342883389768,0.003299702206420345,-0.29013940461430465,0.0,2.9013940461430465,36.089304649562784,0.1766142924192843
1.3,30.02866145155391,-0.002657788419594563,39.06990212934281,0.06990212934280585,0.002241876657505467,-0.11767275151424883,0.0,1.1767275151424883,39.082865543604775,0.16905831871428467
1.4000000000000001,29.92902274254796,-0.005850554301718386,41.992346972033474,-0.007653027966522888,-0.008136603796942577,0.3115652443930408,3.115652443930408,0.0,42.0063012834979,0.09136857165474084
1.5,29.76832534262329,-0.0036970488151595727,44.97739352623273,-0.022606473767268903,0.031397709142573185,0.0648960910091283,0.648960910091283,0.0,44.992337339480095,0.07627063402633533
1.6,30.18728427275872,0.012988374147264465,48.041000116430396,0.04100011643039883,0.037184794689702136,-0.019049022452119146,0.0,0.19049022452119146,48.05693193709182,0.13972284476796154
1.7000000000000002,30.06751468786936,-0.005566699885939652,50.981538471807156,-0.018461528192845116,0.024411870314948042,0.3339599754519682,3.339599754519682,0.0,50.99845670671385,0.08009694849811096
1.8,29.955061937313353,0.02445451707208623,54.096938065431985,0.09693806543198388,-0.023168749437475974,0.043800748538629364,0.43800748538629364,0.0,54.11484102277457,0.19532243471079602
1.9000000000000001,29.983573234336397,0.003715046487686491,56.89820990955809,-0.1017900904419083,0.030982867677582862,-0.3457565904594304,0.0,3.457565904594304,56.917095799055744,-0.0035896669301812706
2.0,30.04773482628682,-0.0038647756821324005,60.066481081149,0.066481081148997,-0.0007669320508353786,-0.22707394731206065,0.0,2.2707394731206065,60.086348014228506,0.16448773893312119
2.1,29.951675537633818,-0.014129675101689027,62.98808857561148,-0.011911424388522218,0.015145814751967858,0.056957354322069165,0.5695735432206916,0.0,63.008934565596086,0.08589166708389262
2.2,29.95736683253483,-0.01496894874619945,66.01070212904779,0.01070212904778154,-0.03350154551006423,0.0543131251556197,0.543131251556197,0.0,66.03252509135588,0.10829187398084208
2.3000000000000003,29.83813584533582,-0.006902751025851824,68.94790867973957,-0.05209132026043387,-0.018556019854281992,-0.06219239055904069,0.0,0.6219239055904069,68.9707064320931,0.045275319240103605
2.4000000000000004,30.157456680636,-0.0003000289552087305,72.0027663475605,0.0027663475604943494,-0.01249187006559507,0.24491603573059706,2.4491603573059706,0.0,72.02653661020321,0.0999001450456973
2.5,29.92816450514284,-0.014182202260567062,75.0902095269557,0.09020952695570003,-0.02766930567418799,0.38841706903155426,3.8841706903155426,0.0,75.11494992288115,0.18710076912676452
2.6,30.00905346821876,0.0007232563983358585,78.05358252167578,0.05358252167577571,0.013677894467297332,0.05752288010049611,0.5752288010049611,0.0,78.07929057686499,0.15022151948922702
2.7,30.144904937680487,-0.013246458549631284,81.00933224203798,0.009332242037986941,-0.014833528873652324,-0.04919825817944101,0.0,0.4919825817944101,81.03600538570687,0.105709331674576
2.8000000000000003,30.03901480922172,-0.0011128240985700346,84.03659586768867,0.036595867688680096,0.02527952560326706,-0.032819390049734665,0.0,0.32819390049734665,84.06423143254509,0.1327014115197572
2.9000000000000004,30.014100596850597,0.0023394068470051588,86.91470209628312,-0.08529790371687684,0.0005971984585399725,-0.2056527864830464,0.0,2.056527864830464,86.94329731879361,0.010526483834392877
3.0,30.0223223307488,-0.007871662454228365,89.98265016434027,-0.017349835659725987,-0.03122074150819717,-0.18555908133266996,0.0,1.8555908133266996,90.0122021850064,0.07818381325283462
3.1,29.882076252563063,-0.0018725443606536544,93.01491906305608,0.014919063056080371,0.014009323550449483,-0.1736706139223152,0.0,1.736706139223152,93.04542492670043,0.11015242004465171
3.2,30.066229366853136,-0.00878878950211811,96.01309759799346,0.013097597993460223,0.03738720359970633,-0.04333541657398854,0.0,0.4333541657398854,96.04455425405507,0.1080211398017043
3.3000000000000003,29.9321312987164,-0.01084013070443912,99.03062391112584,0.030623911125846243,0.026130818970305315,0.006685539846191801,0.06685539846191801,0.0,99.06302821396532,0.12522814547868494
