time,vehicle_speed,steering_angle,position_x,position_y,heading,acceleration,throttle,brake,planned_path_x,planned_path_y
0.0,0.017794423078040755,-0.015127586455248365,-0.02988732514431637,-0.02988732514431637,0.032218223086090764,1.7065318083056102,17.065318083056102,0.0,-0.02988732514431637,0.07011267485568363
0.1,0.0,0.00026388944291869283,0.020950452829716915,0.020950452829716915,-0.00470981042796958,1.9648947730615327,19.648947730615326,0.0,0.02195043616313358,0.12094545287138345
0.2,0.4322806312873442,-0.010621140647129063,-0.002663525643019738,-0.023605868496611972,-0.0060195404698403475,1.9805038390209284,19.805038390209283,0.0,-0.0006636589736864298,0.07637413217004581
0.30000000000000004,0.6450217229301444,0.0223776872813919,0.040418647358652686,-0.022275247943656082,0.03620373643619023,2.1582801254417663,21.582801254417664,0.0,0.043418197378902255,0.07767975543124268
0.4,0.980277364753204,0.04403494634878427,0.11294353917628122,-0.012173890158384519,0.022403115130798176,2.2168297766922764,22.168297766922763,0.0,0.11694247259494464,0.08774612050771327
0.5,1.0536097435018466,0.027876124601065786,0.19835912853882512,-0.009709060269588121,0.0013950179586824925,2.008165036733673,20.081650367336728,0.0,0.20335704546589295,0.09016596576990851
0.6000000000000001,1.1224648050179606,0.035509487038141475,0.35895452402992395,0.047564028446135914,0.016146915998883925,1.8748417609448782,18.748417609448783,0.0,0.3649509246778684,0.14738408243965634
0.7000000000000001,1.5266456029616602,0.04264423927254537,0.3443021359875461,-0.09061230237116026,-0.013632007510386714,1.9205165901746244,19.205165901746245,0.0,0.3512964207212994,0.0091427976541677
0.8,1.5588217879895014,0.03701029715130838,0.6343838805486419,0.055931194883457,0.026890947673558208,2.280303157220808,22.803031572208077,0.0,0.6423753499455592,0.15561136551371896
0.9,1.9413190606387254,0.03734995132102323,0.8264457211945353,0.084648258299035,0.0028488783675856165,2.3552142584123485,23.552142584123487,0.0,0.8354335761143364,0.18424353160023443
1.0,2.01308463779095,0.049001905156824434,0.9772519882687035,0.052534256395337806,0.01631060866546208,2.243078885928921,22.43078885928921,0.0,0.9872353299333864,0.15203467292314038
1.1,2.443293067949665,0.06475720992069298,1.1209303088893992,-0.006026301548957513,0.0461857488196473,2.4091938402956226,24.091938402956224,0.0,1.1319081389731167,0.09336930824671218
1.2000000000000002,2.5610315984423044,0.07180100343277064,1.3945317499704897,0.04630268116372088,0.04947111119121851,2.3263312630149846,23.263312630149848,0.0,1.4065029706993817,0.1455835447491075
1.3,2.767514678437778,0.059248840406509976,1.668246206897093,0.08002626778861645,0.029193719635600274,2.1545643257294964,21.545643257294962,0.0,1.6812096211590624,0.17918245716009526
1.4000000000000001,3.141820010486071,0.09491427074210604,1.9483773948538756,0.10179512041565064,0.031702994279663936,1.9575355230301739,19.57535523030174,0.0,1.9623317063182992,0.20081672003691436
1.5,3.138914950958589,0.09062435071758397,2.095253837866451,-0.027682256057201163,0.013933783414208426,1.8460696004135078,18.460696004135077,0.0,2.1101976511138107,0.07119485173640307
1.6,3.472027080511522,0.09636244467097034,2.496120290680219,0.07925274009324335,0.017039086482451192,1.6877332118578292,16.87733211857829,0.0,2.5120521113416436,0.17797546843080603
1.7000000000000002,3.4898331089106214,0.09532508736821418,2.8534179625630753,0.1254894035473421,0.049793896803529344,1.85786985583924,18.5786985583924,0.0,2.8703361974697748,0.22404788023829816
1.8,3.684782768382969,0.07991333028693685,3.2361847816015277,0.18054786171504592,0.049764209390447796,1.8839869295669671,18.839869295669672,0.0,3.25408773894411,0.27893223099385805
1.9000000000000001,3.9122851323987096,0.08711998522506428,3.630893048347989,0.23141607033639097,0.07415961557310784,1.9806113092610123,19.806113092610122,0.0,3.6497789378456393,0.329616493848118
2.0,4.2263196848851905,0.10310407147486632,3.922255175535099,0.163354325933215,0.04003107189010516,2.167317150320904,21.67317150320904,0.0,3.942122108614605,0.2613609837173392
2.1,4.268609276151888,0.1006057958296407,4.519794182322441,0.38646392966499704,0.05874606100756393,2.094400303627463,20.94400303627463,0.0,4.540640172307051,0.4842670211374119
2.2,4.673862222531268,0.09636592462470092,4.871458647359419,0.3492996757281859,0.08507830455151244,2.1618177703119663,21.618177703119663,0.0,4.893281609667506,0.44688942066124643
2.3000000000000003,4.668070805083226,0.08300668574829975,5.277924006540985,0.3531680229458614,0.0832937568879554,2.156526834518951,21.565268345189512,0.0,5.300721758894504,0.4505346624463989
2.4000000000000004,5.023397399325916,0.09505713332206675,5.795095356163826,0.4546260882072389,0.10361237009472413,1.9993048908352016,19.993048908352016,0.0,5.81886561880654,0.5517598856924418
2.5,5.277025188269951,0.1035869213239293,6.298811919384923,0.5301816041316135,0.0615290249314011,2.0542471604551586,20.542471604551586,0.0,6.3235523153103745,0.627072846302678
2.6,5.374430607286079,0.0776032741027956,6.833704909327755,0.625145566649552,0.09249779303286695,2.3902901235691596,23.902901235691594,0.0,6.859412964516971,0.7217845644630033
2.7,5.5673457822322785,0.09401753196232097,7.3414511583595505,0.6818799435527526,0.11305632717904211,2.087951977103045,20.879519771030452,0.0,7.368124302028433,0.7782570331893417
2.8000000000000003,5.828834405837374,0.10797344748659285,7.887379340707913,0.7663972830811965,0.15781589888346936,2.0761675999424574,20.761675999424575,0.0,7.915014905564324,0.8625028269122735
2.9000000000000004,6.252923922140927,0.09955457543490465,8.488376851702098,0.8962603091185215,0.1437744901092154,2.385862352616752,23.85862352616752,0.0,8.516972074212582,0.9920846966697913
3.0,6.135450642557984,0.09760816439867102,9.095286408726002,1.0229706035287995,0.1894374263629442,2.409386997820632,24.09386997820632,0.0,9.124838429392137,1.1185042524413602
3.1,6.5921727529405025,0.09181326569003287,9.753448939110196,1.1925029889550405,0.17202265588012322,2.0334391196600805,20.334391196600805,0.0,9.783954802754542,1.2877363459436117
3.2,6.735465989194607,0.0928985347521846,10.30934745397834,1.2519403719949902,0.17924041352975892,1.9876953426790749,19.87695342679075,0.0,10.340804110039953,1.3468639138032343
3.3000000000000003,7.070101196695678,0.10118965557210102,10.882298536815846,1.3211557490419368,0.21839341425618802,2.1371677710039307,21.371677710039307,0.0,10.914702839655332,1.4157599833947754
3.4000000000000004,7.045096250942704,0.08276095722748636,11.657103243100723,1.5854532567309487,0.23985881019156569,2.0324755883893344,20.324755883893346,0.0,11.690451952314804,1.6797287232837834
3.5,7.330973656435282,0.07464059774533603,12.373875942050654,1.7853868948515217,0.2330215032746535,2.000549970587051,20.005499705870513,0.0,12.4081657227962,1.8793241661362596
3.6,7.533817510067135,0.08397681971950413,13.182129173985052,2.0708351020642817,0.22499752371903672,2.076889554945068,20.768895549450683,0.0,13.21735659731256,2.164424784432075
3.7,7.8262968204573085,0.05526309020534345,13.827950202231937,2.188166978801426,0.22234364192035588,2.1378800757936807,21.37880075793681,0.0,13.864111745428433,2.2813997133620294
3.8000000000000003,7.979820336020027,0.05439664539904983,14.469540220164092,2.295771240396315,0.2542566802254185,1.9866453564698343,19.866453564698343,0.0,14.50663226710539,2.388637703953966
3.9000000000000004,8.212266666563423,0.06841262957602018,15.238691169876834,2.5255229847276484,0.2304075150822082,2.0258768003623855,20.258768003623857,0.0,15.27671001138915,2.61801389071338
4.0,8.301683316608244,0.05565290249314782,16.02714861381467,2.7691368470564868,0.25499728222148016,2.1125043343478564,21.125043343478566,0.0,16.066090448045536,2.8612429464567755
4.1000000000000005,8.549753206364008,0.03698985799977625,16.85305757316287,3.0446035891966137,0.25892813284603694,2.0958968109366625,20.958968109366623,0.0,16.892918505961315,3.136315671478274
4.2,8.836237924522822,0.0643123056909127,17.72616831069947,3.3613872344928093,0.30079080832578875,2.3331740180092346,23.331740180092346,0.0,17.76694435600543,3.4526961285240403
4.3,9.08238356630237,0.04851622369815258,18.60498188243203,3.6775627058760136,0.29570823317048955,2.5904172740811973,25.904172740811973,0.0,18.646668962674948,3.7684592808435022
4.4,9.205600247217742,0.038270188869487805,19.458110556250407,3.9611691963001756,0.32876158866780114,2.2644702094749167,22.644702094749167,0.0,19.500704502757007,4.051644362622172
